Number  Using  Using  Using  Using  Using  Using 
    11      3      3      0      0     99    6
    11      3      3      0      0     99    6
    11      3      3      0      0     99    6
    11      3      3      0      0     99    6
    11      3      3      0      0    100    6
    11      3      3      0      0    100    6
    11      3      3      0      0    100    6
    11      3      3      0      0    100    6
     7      1      1      0      0    100    4
     8      0      0      0      0    100    6
     9      0      0      0      0    100    6
    10      0      0      0      0    100    6
    11      2      0      0      2    101    6
    11      2      0      0      2    101    6
    11      2      0      0      2    101    6
    10      2      0      0      2    101    6
    11      2      0      0      2    101    6
    11      2      0      0      2    101    6
    10      2      0      0      2    101    6
    10      2      0      0      2    101    6
    10      2      0      0      2    102    6
     9      2      0      0      2    102    5
    11      2      0      0      2    102    6
    11      2      0      0      2    102    6
     9      2      0      0      2    102    6
    10      2      0      0      2    102    5
    10      2      0      0      2    102    5
     9      0      0      0      0    102    6
     7      0      0      0      0    102    6
